"","GWL","HYRAS_pr","GWL_flag"
1991-12-23,24.286,12.32,TRUE
1991-12-30,24.341,18.5,TRUE
1992-01-06,24.569,7.8,TRUE
1992-01-13,24.631,5.76,FALSE
1992-01-20,24.709,1.81,FALSE
1992-01-27,24.819,6.44,TRUE
1992-02-03,24.932,15.17,TRUE
1992-02-10,24.988,2.09,TRUE
1992-02-17,24.909,14.21,TRUE
1992-02-24,25.137,19.33,TRUE
1992-03-02,25.157,4.03,TRUE
1992-03-09,25.224,2.17,TRUE
1992-03-16,25.27,1.11,TRUE
1992-03-23,25.323,16.59,TRUE
1992-03-30,25.214,11.62,TRUE
1992-04-06,25.298,9.4,TRUE
1992-04-13,25.218,7.3,TRUE
1992-04-20,25.207,5.6,TRUE
1992-04-27,25.141,11.99,TRUE
1992-05-04,25.059,16.37,TRUE
1992-05-11,24.886,1.96,TRUE
1992-05-18,24.839,19.27,TRUE
1992-05-25,24.769,3.37,TRUE
1992-06-01,24.577,1.72,TRUE
1992-06-08,24.477,17.22,TRUE
1992-06-15,24.408,10.5,TRUE
1992-06-22,24.289,13.14,TRUE
1992-06-29,24.143,4.59,TRUE
1992-07-06,23.945,14.42,TRUE
1992-07-13,23.806,9.82,TRUE
1992-07-20,23.811,19.31,TRUE
1992-07-27,23.628,18.14,TRUE
1992-08-03,23.506,11.03,TRUE
1992-08-10,23.391,1.51,TRUE
1992-08-17,23.242,0.45,TRUE
1992-08-24,23.248,10.26,TRUE
1992-08-31,23.134,12.61,TRUE
1992-09-07,23.076,8.38,TRUE
1992-09-14,23.086,17.59,TRUE
1992-09-21,23.048,2.16,TRUE
1992-09-28,23.06,19.61,TRUE
1992-10-05,22.963,5.3,TRUE
1992-10-12,23.032,1.69,TRUE
1992-10-19,23.095,7.72,TRUE
1992-10-26,23.009,2.5,TRUE
1992-11-02,23.074,11.63,TRUE
1992-11-09,23.125,4.8,TRUE
1992-11-16,23.184,14.44,TRUE
1992-11-23,23.346,2.92,TRUE
1992-11-30,23.468,3.06,TRUE
1992-12-07,23.595,5.18,TRUE
1992-12-14,23.693,15.56,TRUE
1992-12-21,23.699,8.53,TRUE
1992-12-28,23.952,1.2,TRUE
1993-01-04,23.937,2.3,TRUE
1993-01-11,24.085,9.66,TRUE
1993-01-18,24.163,19.58,TRUE
1993-01-25,24.279,16.23,TRUE
1993-02-01,24.387,10.86,TRUE
1993-02-08,24.469,1.45,TRUE
1993-02-15,24.537,9.33,TRUE
1993-02-22,24.608,6.8,TRUE
1993-03-01,24.631,13.8,TRUE
1993-03-08,24.67,10.28,TRUE
1993-03-15,24.638,10.3,TRUE
1993-03-22,24.714,10.91,TRUE
1993-03-29,24.704,8.95,TRUE
1993-04-05,24.848,1.68,TRUE
1993-04-12,24.613,18.6,TRUE
1993-04-19,24.642,0.33,TRUE
1993-04-26,24.501,8.28,TRUE
1993-05-03,24.429,4.54,TRUE
1993-05-10,24.425,1.99,TRUE
1993-05-17,24.273,9.66,TRUE
1993-05-24,24.218,13,TRUE
1993-05-31,24.083,18.43,TRUE
1993-06-07,23.954,7.25,TRUE
1993-06-14,23.758,17.1,TRUE
1993-06-21,23.669,6.02,TRUE
1993-06-28,23.609,9.31,TRUE
1993-07-05,23.498,2.85,TRUE
1993-07-12,23.316,16.15,TRUE
1993-07-19,23.215,13.32,TRUE
1993-07-26,23.151,1.24,TRUE
1993-08-02,23.054,8.62,TRUE
1993-08-09,22.822,7.94,TRUE
1993-08-16,22.776,13.94,TRUE
1993-08-23,22.757,13.19,TRUE
1993-08-30,22.601,8.15,TRUE
1993-09-06,22.562,6.14,TRUE
1993-09-13,22.515,5.1,TRUE
1993-09-20,22.443,13.45,TRUE
1993-09-27,22.448,17.89,TRUE
1993-10-04,22.466,16.91,TRUE
1993-10-11,22.458,7.86,TRUE
1993-10-18,22.561,1.58,TRUE
1993-10-25,22.52,16.57,TRUE
1993-11-01,22.575,1.46,TRUE
1993-11-08,22.696,2.3,TRUE
1993-11-15,22.684,12.8,TRUE
1993-11-22,22.82,6.41,TRUE
1993-11-29,22.838,3.77,TRUE
1993-12-06,23.074,7.88,TRUE
1993-12-13,23.107,17.24,TRUE
1993-12-20,23.206,6.96,TRUE
1993-12-27,23.278,0.03,FALSE
